class,tweet
0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
1,@erykadamitio_ @RiRi_Candee why nobody never invite me to no lesbian party. ): bitches.
1,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh"
1,@PrissyPisces_ I'm talkin bout sluts and hoes in general
1,"If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u"
1,Goes ape shit on my ass like nigggga tf you doin&#128545; i hust saved yo life so i pushed her ass into the the wall then she calmed down again&#128553;&#128529;
1,RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy
1,"RT @Priceless_KP: It ain nun to cut dat bitch awf 

- Verizon"
1,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;
1,@L0SERNIGGA @HotNiggaDarius all bitches all day all the time
1,"Baby I can make that pussy rain, often"
1,I swear ion see how broke niccas still out here gettin pussy smh
0,It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord
2,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
0,"@_IAMKEN you'll make the team, them niggas trash. Lol"
1,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit
2,@BookoutBj That's ghetto for super duper! It's the current generations best complement.
1,"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand."
2,"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
0,RT @Carlozxivir: @VocaToaster ching chong
2,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel
1,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;"
1,RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood
1,RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo
1,&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;
1,@JacobbBacker faggot
1,@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes
2,RT @elleeebeee: flappy bird make me just smash my phone into my face
1,@HippieProblemz pussy poppin on a headstand while ur eating watermelon
0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
1,RT @Jim_McCloskey: It's hard to be the bigger man when the other person is being such a cunt
1,Turn a hoe into a house wife you bet not
1,&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch
1,RT @koleworld4: every time i come out im never with newwww bitches
1,"Montana, Wisconsin, Maine, New Hampshire, North AND South Dakota, Wyoming. All places you can move an ex-hoe to and be happy."
0,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
0,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD
1,Bitch killa gone be dacing in that bitch cdfu
1,Just straight ignorant bitches #WhereTheyHeadsAt
1,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that"
0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
1,My dawg @ceomiamimike told me it's a must I be @901k2lounge this Saturday ROCKIN that bitch wit Tha&#8230; http://t.co/0NV9cHtwOs
1,Happy bday @wizkhalifa I love you my nigguh #livingLegend
1,@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;
1,Fuck you bruh Ima look at your young bitch..
1,Most of you hoes copy and paste but there has to be someone they are copying from. And to you I give you my props
1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
1,RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday
2,"RT @markhoppus: Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome."
1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
2,RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
2,"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol"
1,@sleepe21 these hoes gay thats why
2,"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin."
2,The redskins just begging to lose this game smh
1,Never give a bitch the impression that u need them
1,Lmfaooooo RT @miavenise: Can't trust a bitch that don't smile with her teeth.
1,Only ounces and up niggah
1,"RT @HeisNotAllowed: My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou&#8230;"
1,RT @dabosss_: &#128056;&#9749;&#65039;&#8220;@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.&#8221;
1,RT @Mryungone: &#8220;@viaNAWF I got some lightskin pussy one time and the bitch damn near had me bout to propose.&#8221; had some I had to immediately&#8230;
1,When things don't go my way I'm a total bitch.&#128129;
1,Got your bitch with me right now.
1,"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes"
1,@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
1,@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy
1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
2,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs"""
0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
1,stupid bitch
1,@kincade00 you owe me anyway hoe I need that with interest or shooting your shit up
1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
1,Karmas a bitch I guess you should of loved the old me.
2,&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;
2,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;"
1,&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;
1,@lifeof_brandon text me bitch
1,@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking
1,RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;
1,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
1,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU
1,Hopefully this niggah buys my gamma 11's cause I want them
2,"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""...."
1,"@heydenbunsyolo and how is that what I'm suppose to go for the team who beat us, that's retarded"
1,You know these hoes wishy washy !
1,"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate &#128530;"
2,"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward."
1,RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;
1,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;
1,"RT @TheAsaCrawford: You shoulda learned how to bake, cuz bitches love cake"
1,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po
1,RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
1,@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!
1,...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish
2,@KenSuttling Certainlt not the paddies
1,Yeezus was fuckin trash
0,I know righttt RT @dta_87: I hate fat loud bitches
1,@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
1,Thinking that i care dont give a fuck bout you think ! &#128576; #wop
1,Y'all hoes believe anything though
1,RT @RayRayOspeciial: Hate a broke bitch and nigga
1,"RT @mtchll: Rock out with your cock out
Jam out with your clam out"
2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
1,a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN
1,Vandalize that pussy.It's on.
1,She bet not put me on her gram I got bitches on the gram
1,"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;"
1,RT @Oz_lito: Dis bitch wanna smoke all our weed
1,I can't wait to turnup with my bitches . I miss them &#128553;&#128553;
1,"If you really know me, you know all the problem i go through with all these hating ass bitches."
1,@ZakSitton lol cracker
2,GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
2,Going up to the view point and seeing star child..... What the monkey
1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
1,@JulesDanesy Cowboys fans are cunts? Stop the presses!
1,Pulling hoes ain't something to be proud of hoes go with anybody &#9995;
1,Lookin like a total swag fag ayeeee
1,Not associate but ya nicca
1,@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
2,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
1,@vampirrrra thats right niggah Netherlands!!!
2,He said capri-sun and zebra cake&#128514;
1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;"
1,I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
1,&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe
1,RT @Swagdollz_x: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&#8230;
1,"My nig been talking bout what he gonna be for Halloween since July, to excited!"
1,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;"
1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
1,@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard
1,I literally just looked bc this kids a pussy..
1,Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess
1,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
2,RT @Latrobemark: @wheeler_kashhh your a early bird
1,Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!
2,".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar..."
1,I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch
1,@TrustNunBut100s aight bet we in that bitch too
2,Apple need to add some colored emoji
1,RT @eternalhbic: u still in ur feelings and he in some new pussy
0,@Christian_ESEM you don't know what your talking about retarded faggot
1,"@tayscalf 
a beam of light descended from the heavens 
a loud voice said fuck her right in the pussy 
many lives were changed that day"
1,RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1
1,"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?"
0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games"""
1,my bitch is in town http://t.co/AwSCUEfWkY
2,@OfficialCCane naah da twitter bird &#128542;
1,"RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!"
2,"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper."
1,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny
1,RT @___MICHIGANMADE: Only the basic bitches put on for Twitter ..
2,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;
2,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube
2,@YessMe_SHAY I want my poms back lmfao
1,@ScanBC hoe the cookie crisp cop is on the case.
1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
1,How many times you hoes look at my picture a day &#128557;&#128557;&#128557;
2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
2,@keno_ Isn't there a law that all clam chowder must be served im bread bowls? Haha
1,RT @BallOut057: Free Tino lul hoe &#9995;&#128275;
1,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time
1,Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.
2,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie
1,"RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha"
1,this guy @ToksVisions is in here singing negro spirituals n shit
1,You hoes steady coming for me &#128514;&#128514;&#128514;
1,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
1,@tess_stepakoff @jetsnation6297 bitch please I'm a stud
